0,1020875748,344964080,4,1,36,3,0,10,1.3123359580052494,0.3937007874015748,0.0,0.0,0
0,1022813953,2035908534,11,1,28,2,0,0,0.0,0.05813953488372093,0.0,0.0,0
0,1022813953,2286155514,11,1,28,2,0,1,0.05813953488372093,0.0,0.0,0.0,0
0,1022813953,2354857659,11,1,28,1,0,1,0.05813953488372093,0.0,0.0,0.0,0
0,1022813953,1575588609,11,1,28,3,0,2,0.11627906976744186,0.0,0.0,0.0,0
0,1027602768,2401458775,11,1,24,3,0,5,0.45126353790613716,0.0,0.0,0.0,0
0,1027602768,2643833505,11,1,24,4,0,7,0.631768953068592,0.0,0.0,0.09025270758122744,0
0,1027602768,771676713,11,1,24,2,0,8,0.7220216606498195,0.09025270758122744,0.0,0.0,0
0,1027602768,4249304663,11,1,24,2,0,13,1.1732851985559567,0.0,0.09025270758122744,0.0,0
0,1027602768,1361307272,11,1,24,2,0,6,0.5415162454873647,0.0,0.0,0.0,0
0,1027602768,3184899378,11,1,24,3,0,5,0.45126353790613716,0.0,0.0,0.0,0
0,1030564391,1034336461,11,0,26,3,0,0,0.0,0.04177109440267335,0.0,0.04177109440267335,0
0,1030564391,1369439354,11,0,26,2,0,45,1.8796992481203008,0.04177109440267335,0.04177109440267335,0.1670843776106934,0
0,1030564391,797378040,11,0,26,2,0,6,0.2506265664160401,0.0,0.04177109440267335,0.0,0
0,1030564391,1856036186,11,0,26,2,0,2,0.0835421888053467,0.0,0.0,0.04177109440267335,0
0,1030564391,2385047306,11,0,26,31,0,27,1.1278195488721805,0.12531328320802004,0.0835421888053467,0.04177109440267335,0
0,1030564391,704244113,11,0,26,3,1,41,1.7126148705096074,0.0835421888053467,0.12531328320802004,0.0,0
0,1034249941,1964407998,11,1,22,3,0,0,0.0,0.027382256297918947,0.0,0.0,0
0,1034249941,2460957668,11,1,22,4,0,0,0.0,0.027382256297918947,0.0,0.0,0
0,1034249941,3050850143,11,1,22,3,0,0,0.0,0.027382256297918947,0.0,0.0,0
0,1034249941,167252762,11,1,22,4,0,13,0.3559693318729463,0.0,0.0,0.0,0
0,1034249941,769820406,11,1,22,4,0,8,0.21905805038335158,0.08214676889375684,0.0,0.027382256297918947,0
0,1034249941,1140866581,11,1,22,4,0,0,0.0,0.027382256297918947,0.0,0.0,0
0,1034862978,1465929077,4,1,23,4,0,2,0.4424778761061947,0.0,0.0,0.0,0
0,1034862978,3569123252,4,1,23,1,0,9,1.991150442477876,0.0,0.22123893805309736,0.0,0
0,1034862978,1633415039,4,1,23,5,0,2,0.4424778761061947,0.0,0.0,0.0,0
0,1034862978,2329959118,4,1,23,0,0,1,0.22123893805309736,0.0,0.0,0.0,0
0,1034862978,2642707561,4,1,23,1,0,1,0.22123893805309736,0.0,0.0,0.0,0
0,1034862978,810618772,4,1,23,4,0,2,0.4424778761061947,0.0,0.0,0.0,0
0,1038960564,1241270051,11,1,26,4,0,0,0.0,0.09933774834437085,0.0,0.0,0
0,1038960564,4000251470,11,1,26,3,0,3,0.09933774834437085,0.0,0.0,0.0,0
0,1038960564,1548928340,11,1,26,3,0,1,0.033112582781456956,0.0,0.0,0.033112582781456956,0
0,1038960564,1672363370,11,1,26,5,0,5,0.16556291390728478,0.0,0.0,0.0,0
0,1038960564,4198698180,11,1,26,1,0,91,3.013245033112583,0.033112582781456956,0.033112582781456956,0.033112582781456956,0
0,1038960564,1468446505,11,1,26,5,0,12,0.3973509933774834,0.0,0.0,0.033112582781456956,0
0,1038960564,3563504832,11,1,26,3,0,6,0.1986754966887417,0.0,0.0,0.0,0
0,1039053975,865179235,4,1,36,4,0,1,0.9803921568627451,0.0,0.0,0.9803921568627451,0
0,1039053975,1406077007,4,1,36,1,0,6,5.882352941176471,0.0,0.0,0.0,0
0,1039053975,1857156364,4,1,36,0,0,1,0.9803921568627451,0.0,0.0,0.0,0
0,1039053975,284842341,4,1,36,4,0,1,0.9803921568627451,0.0,0.0,0.0,0
0,1039053975,4273083332,4,1,36,1,0,1,0.9803921568627451,0.0,0.0,0.0,0
0,1039053975,1232039292,4,1,36,3,0,8,7.8431372549019605,0.0,0.0,0.0,0
0,1039053975,1519693555,4,1,36,2,0,6,5.882352941176471,0.0,0.0,0.0,0
0,1039053975,3405035331,4,1,36,1,0,0,0.0,0.0,0.0,0.0,0
0,1039053975,408534627,4,1,36,1,0,0,0.0,0.0,0.0,0.0,0
0,1039053975,2452291959,4,1,36,0,0,0,0.0,0.0,0.0,0.0,0
0,1039053975,250325568,4,1,36,2,0,1,0.9803921568627451,0.0,0.0,0.0,0
0,1039053975,3084061084,4,1,36,5,0,7,6.862745098039215,0.0,0.0,0.0,0
0,1039053975,3116354511,4,1,36,4,0,3,2.9411764705882355,0.0,0.0,0.0,0
0,1039053975,477878289,4,1,36,2,0,0,0.0,0.0,0.0,0.0,0
0,103955826,2130616732,11,1,20,1,0,12,0.9771986970684039,0.0,0.0,0.0,0
0,103955826,2643833505,11,1,20,0,0,8,0.6514657980456026,0.0,0.0,0.0,0
0,103955826,3581275802,11,1,20,1,0,0,0.0,0.08143322475570032,0.0,0.0,0
0,103955826,3726270158,11,1,20,1,0,0,0.0,0.08143322475570032,0.0,0.0,0
0,103955826,178831464,11,1,20,3,0,3,0.24429967426710097,0.0,0.0,0.0,0
0,103955826,3949611603,11,1,20,0,0,0,0.0,0.08143322475570032,0.0,0.0,0
0,103955826,424521338,11,1,20,3,0,2,0.16286644951140064,0.0,0.0,0.0,0
0,1040473939,2284893483,4,0,27,1,0,6,1.3303769401330376,0.0,0.0,0.0,0
0,1040473939,3247577480,4,0,27,4,0,7,1.5521064301552105,0.0,0.22172949002217296,0.0,0
0,1040473939,4186611895,4,0,27,1,0,3,0.6651884700665188,0.22172949002217296,0.0,0.22172949002217296,0
0,1040473939,2407493983,4,0,27,2,0,3,0.6651884700665188,0.4434589800443459,0.0,0.22172949002217296,0
0,1040473939,2264207621,4,0,27,0,0,0,0.0,0.4434589800443459,0.0,0.0,0
0,1040473939,2321880279,4,0,27,0,0,1,0.22172949002217296,0.22172949002217296,0.0,0.22172949002217296,0
0,1045779976,1600413013,11,1,26,53,0,39,2.9545454545454546,0.30303030303030304,0.0,0.0,0
0,1045779976,3254991059,11,1,26,0,0,4,0.30303030303030304,0.0,0.0,0.07575757575757576,0
0,1045779976,3855266116,11,1,26,5,0,2,0.15151515151515152,0.0,0.0,0.0,0
0,1045779976,1154290723,11,1,26,4,0,1,0.07575757575757576,0.0,0.0,0.0,0
0,1045779976,2529072432,11,1,26,25,0,14,1.0606060606060606,0.0,0.0,0.0,0
0,1045779976,3539781329,11,1,26,3,0,1,0.07575757575757576,0.0,0.0,0.0,0
0,1045779976,3314895954,11,1,26,4,0,1,0.07575757575757576,0.07575757575757576,0.0,0.0,0
0,1045779976,2338976654,11,1,26,0,0,1,0.07575757575757576,0.0,0.0,0.0,0
0,1045779976,955398943,11,1,26,53,0,10,0.7575757575757576,0.3787878787878788,0.07575757575757576,0.07575757575757576,0
0,1049146719,2007279414,4,1,30,392,0,175,6.267908309455588,0.5730659025787965,0.0,0.10744985673352435,0
0,1049146719,952519340,4,1,30,1,0,24,0.8595988538681948,0.03581661891117478,0.0,0.0,0
0,1049146719,1076364848,4,1,30,3,0,62,2.2206303724928365,0.4656160458452722,0.07163323782234957,0.17908309455587393,0
0,1049146719,1816813281,4,1,30,9,0,38,1.3610315186246418,0.03581661891117478,0.0,0.0,0
0,1049146719,4244463632,4,1,30,0,0,23,0.8237822349570201,0.03581661891117478,0.0,0.0,0
0,1049146719,1269035551,4,1,30,92,0,181,6.482808022922636,0.5730659025787965,0.0,0.10744985673352435,0
0,1049146719,2418142030,4,1,30,0,0,317,11.353868194842407,0.501432664756447,0.4656160458452722,0.35816618911174786,0
0,1049146719,3849306291,4,1,30,2,0,64,2.292263610315186,0.2507163323782235,0.3939828080229226,0.2148997134670487,0
0,1049481453,1545807185,4,1,26,3,0,28,3.835616438356164,0.273972602739726,0.273972602739726,0.136986301369863,0
0,1049481453,1497621048,4,1,26,4,0,17,2.328767123287671,0.821917808219178,0.958904109589041,0.273972602739726,0
0,1049481453,3274131825,4,1,26,5,0,20,2.73972602739726,0.821917808219178,0.410958904109589,0.136986301369863,0
0,1049481453,3926229879,4,1,26,4,0,46,6.301369863013699,0.273972602739726,0.821917808219178,0.0,1
0,1049481453,3388271263,4,1,26,2,0,43,5.890410958904109,0.410958904109589,0.958904109589041,0.136986301369863,1
0,1049481453,3943984458,4,1,26,3,0,8,1.095890410958904,0.136986301369863,0.136986301369863,0.136986301369863,1
0,1049843964,1408515227,11,1,23,1,0,0,0.0,0.059417706476530004,0.0,0.0,0
0,1049843964,2693086474,11,1,23,1,0,0,0.0,0.0,0.0,0.059417706476530004,0
0,1049843964,2088284484,11,1,23,3,1,19,1.1289364230540702,0.17825311942959002,0.0,0.0,1
0,1049843964,3026366413,11,1,23,3,0,0,0.0,0.059417706476530004,0.0,0.0,0
0,1049843964,4053956936,11,1,23,0,0,0,0.0,0.0,0.0,0.059417706476530004,0
0,1049843964,1764873344,11,1,23,3,0,6,0.35650623885918004,0.0,0.0,0.059417706476530004,0
0,1049843964,3812153136,11,1,23,3,0,212,12.596553773024361,0.11883541295306001,0.11883541295306001,0.059417706476530004,0
0,1050303296,2428145712,4,0,20,4,0,41,2.2367703218767048,0.0,0.05455537370430987,0.0,0
0,1050303296,679700922,4,0,20,1,0,12,0.6546644844517185,0.16366612111292964,0.0,0.05455537370430987,0
0,1050303296,740269154,4,0,20,0,0,9,0.4909983633387889,1.0365521003818876,0.0,0.32733224222585927,0
0,1050303296,4125420656,4,0,20,1,0,36,1.9639934533551555,1.1456628477905073,0.10911074740861974,0.5455537370430987,0
0,1050303296,899234866,4,0,20,46,0,166,9.056192034915439,2.073104200763775,0.8183306055646481,0.7637752318603382,0
0,1050303296,675888033,4,0,20,5,0,66,3.600654664484452,1.0365521003818876,0.05455537370430987,0.27277686852154936,0
0,1050303296,4203627753,4,0,20,5,0,12,0.6546644844517185,0.8183306055646481,0.10911074740861974,0.436442989634479,0
0,1050303296,2168553474,4,0,20,1,0,6,0.32733224222585927,0.27277686852154936,0.0,0.16366612111292964,0
0,105347632,2708627209,4,0,61,2,0,4,1.680672268907563,0.0,0.0,0.0,0
0,105347632,3376050735,4,0,61,0,0,2,0.8403361344537815,0.0,0.0,0.0,0
0,105347632,2626832189,4,0,61,2,0,0,0.0,0.8403361344537815,0.0,0.0,0
0,105347632,366857842,4,0,61,4,0,0,0.0,0.42016806722689076,0.0,0.0,0
0,105347632,1767661989,4,0,61,3,0,4,1.680672268907563,0.0,0.42016806722689076,0.0,0
0,105347632,186107339,4,0,61,4,0,5,2.100840336134454,0.0,0.0,0.0,0
0,105347632,2679521343,4,0,61,0,0,2,0.8403361344537815,0.0,0.0,0.0,0
0,105347632,3525619764,4,0,61,1,0,7,2.9411764705882355,0.0,0.0,0.0,0
0,105347632,3892571955,4,0,61,3,1,2,0.8403361344537815,0.42016806722689076,0.42016806722689076,0.0,0
0,105347632,4001241592,4,0,61,3,0,4,1.680672268907563,0.0,0.0,0.0,0
0,105347632,1558280207,4,0,61,4,0,11,4.621848739495798,0.0,0.0,0.0,0
0,105347632,2182496817,4,0,61,2,1,2,0.8403361344537815,0.8403361344537815,0.0,0.0,0
0,105347632,2257585691,4,0,61,5,0,6,2.5210084033613445,0.0,0.0,0.0,0
0,105347632,738076221,4,0,61,5,0,9,3.7815126050420167,0.0,0.8403361344537815,0.0,0
0,1060099431,4080944038,4,0,30,1,0,3,1.5873015873015872,0.0,0.0,0.0,0
0,1060099431,1853435067,4,0,30,5,0,1,0.5291005291005291,0.0,0.0,0.0,0
0,1060099431,2007279414,4,0,30,392,0,7,3.7037037037037037,0.0,0.0,0.0,0
0,1060099431,1269035551,4,0,30,92,0,6,3.1746031746031744,0.0,0.0,0.0,0
0,1060099431,3309338938,4,0,30,2,0,2,1.0582010582010581,0.0,0.0,0.0,0
0,1060099431,3712070556,4,0,30,1,0,1,0.5291005291005291,0.0,0.0,0.0,0
0,1060988803,1203090081,4,1,29,4,0,11,14.102564102564102,0.0,0.0,0.0,0
0,1060988803,2515441751,4,1,29,3,0,8,10.256410256410257,0.0,0.0,0.0,0
0,1060988803,3100019876,4,1,29,0,0,8,10.256410256410257,0.0,0.0,0.0,0
0,1060988803,4032688818,4,1,29,4,0,7,8.974358974358974,0.0,0.0,0.0,0
0,1060988803,3788896966,4,1,29,3,0,13,16.666666666666668,0.0,0.0,0.0,0
0,1060988803,216378107,4,1,29,3,0,8,10.256410256410257,0.0,0.0,0.0,0
0,1062984942,426403871,5,1,25,3,0,3,0.2976190476190476,0.0,0.0,0.0,0
0,1062984942,2708122190,5,1,25,0,0,3,0.2976190476190476,0.0,0.0,0.0,0
0,1062984942,2165261948,5,1,25,2,1,3,0.2976190476190476,0.0992063492063492,0.0,0.0,1
0,1062984942,2824024899,5,1,25,2,0,3,0.2976190476190476,0.0,0.0,0.0,0
0,1062984942,3118576636,5,1,25,3,0,6,0.5952380952380952,0.0992063492063492,0.0,0.0992063492063492,0
0,1062984942,498238691,5,1,25,1,0,6,0.5952380952380952,0.0,0.0,0.0,0
0,1064453408,2142755647,11,1,24,3,0,1,0.18726591760299627,0.0,0.0,0.0,0
0,1064453408,2411120646,11,1,24,2,0,1,0.18726591760299627,0.0,0.0,0.0,0
0,1064453408,986099040,11,1,24,3,0,0,0.0,0.37453183520599254,0.0,0.0,0
0,1064453408,572892424,11,1,24,2,0,1,0.18726591760299627,0.0,0.0,0.0,0
0,1064453408,3300948291,11,1,24,4,0,3,0.5617977528089888,0.0,0.18726591760299627,0.0,0
0,1064453408,2077865887,11,1,24,3,0,1,0.18726591760299627,0.0,0.0,0.0,0
0,1064453408,1390707377,11,1,24,3,0,2,0.37453183520599254,0.0,0.0,0.0,0
0,1064453408,3315486330,11,1,24,1,1,13,2.4344569288389515,0.37453183520599254,0.0,0.0,0
0,1064453408,3632072502,11,1,24,3,0,2,0.37453183520599254,0.18726591760299627,0.0,0.0,0
0,1066251866,1175479323,4,0,37,2,0,0,0.0,0.4291845493562232,0.0,0.0,0
0,1066251866,2926120767,4,0,37,4,0,0,0.0,0.4291845493562232,0.0,0.0,0
0,1066251866,319112058,4,0,37,5,0,0,0.0,0.4291845493562232,0.0,0.0,0
0,1066251866,600398738,4,0,37,5,0,0,0.0,0.0,0.4291845493562232,0.0,0
0,1066251866,941988517,4,0,37,0,0,1,0.4291845493562232,0.0,0.0,0.0,0
0,1066251866,4058857647,4,0,37,0,0,1,0.4291845493562232,0.0,0.0,0.0,0
0,1066251866,1008195877,4,0,37,3,0,1,0.4291845493562232,0.0,0.0,0.0,0
0,1066251866,2144847927,4,0,37,-7,0,1,0.4291845493562232,0.0,0.0,0.0,0
0,1066251866,2188481598,4,0,37,3,0,1,0.4291845493562232,0.4291845493562232,0.0,0.0,0
0,1066251866,1068118073,4,0,37,4,0,0,0.0,0.0,0.0,0.4291845493562232,0
0,1066251866,3990432120,4,0,37,0,0,1,0.4291845493562232,0.0,0.0,0.0,0
0,1066251866,4021240345,4,0,37,5,0,1,0.4291845493562232,0.0,0.0,0.0,0
0,1066251866,477591068,4,0,37,2,0,1,0.4291845493562232,0.0,0.0,0.0,0
0,1066251866,840735277,4,0,37,6,0,1,0.4291845493562232,0.0,0.0,0.0,0
0,1066251866,2900101189,4,0,37,4,0,1,0.4291845493562232,0.0,0.0,0.0,0
0,1066251866,255609235,4,0,37,2,0,1,0.4291845493562232,0.0,0.0,0.0,0
0,1066251866,3248049500,4,0,37,0,0,1,0.4291845493562232,0.0,0.0,0.0,0
0,1066251866,3412307751,4,0,37,0,0,2,0.8583690987124464,0.0,0.0,0.0,0
0,1066251866,434091691,4,0,37,0,0,1,0.4291845493562232,0.0,0.0,0.0,0
0,1066372954,1773230862,11,0,22,4,0,1,0.10438413361169102,0.0,0.0,0.10438413361169102,0
0,1066372954,3275248026,11,0,22,0,0,0,0.0,0.10438413361169102,0.0,0.0,0
0,1066372954,4038388081,11,0,22,0,0,1,0.10438413361169102,0.0,0.0,0.0,0
0,1066372954,2901008831,11,0,22,0,0,0,0.0,0.10438413361169102,0.0,0.0,0
0,1066372954,3339637743,11,0,22,0,0,2,0.20876826722338204,0.0,0.0,0.0,0
0,1066372954,1155472355,11,0,22,0,0,3,0.31315240083507306,0.0,0.0,0.0,0
0,1068430193,2007279414,4,0,26,394,0,144,3.1054561138667243,0.3666163467759327,0.0,0.19409100711667027,0
0,1068430193,952519340,4,0,26,3,0,12,0.2587880094888937,0.021565667457407806,0.0,0.0,0
0,1068430193,2498491194,4,0,26,1,0,173,3.7308604701315504,0.08626266982963122,0.021565667457407806,0.0,0
0,1068430193,2073609284,4,0,26,1,0,341,7.353892602976062,0.08626266982963122,0.0,0.04313133491481561,1
0,1068430193,673098017,4,0,26,5,0,35,0.7547983610092732,0.08626266982963122,0.0,0.0,0
0,1068430193,3849306291,4,0,26,4,0,76,1.6389907267629933,0.3450506793185249,0.21565667457407806,0.10782833728703903,0
0,1069845555,238236954,11,1,25,0,0,1,0.15698587127158556,0.0,0.0,0.0,0
0,1069845555,2674105773,11,1,25,2,0,3,0.47095761381475665,0.0,0.0,0.0,0
0,1069845555,3842503102,11,1,25,3,0,16,2.511773940345369,0.3139717425431711,0.0,0.15698587127158556,0
0,1069845555,1060035659,11,1,25,1,0,1,0.15698587127158556,0.0,0.0,0.0,0
0,1069845555,64255702,11,1,25,4,0,30,4.7095761381475665,0.47095761381475665,0.9419152276295133,0.15698587127158556,0
0,1069845555,2105385171,11,1,25,1,0,0,0.0,0.0,0.0,0.15698587127158556,0
0,1069845555,3068622773,11,1,25,0,0,1,0.15698587127158556,0.0,0.0,0.0,0
0,1071963586,2007279414,4,0,29,394,0,37,4.868421052631579,0.2631578947368421,0.0,0.39473684210526316,0
0,1071963586,2149464820,4,0,29,2,0,4,0.5263157894736842,0.0,0.0,0.0,0
0,1071963586,268233790,4,0,29,4,0,6,0.7894736842105263,0.13157894736842105,0.13157894736842105,0.13157894736842105,0
0,1071963586,2073609284,4,0,29,1,0,34,4.473684210526316,0.0,0.0,0.0,0
0,1071963586,3048578499,4,0,29,4,0,6,0.7894736842105263,0.0,0.0,0.0,0
0,1071963586,3309338938,4,0,29,4,0,7,0.9210526315789473,0.0,0.0,0.0,0
0,1072640827,1628506913,4,0,34,1,0,14,10.606060606060606,1.5151515151515151,0.0,0.7575757575757576,1
0,1072640827,1991249255,4,0,34,2,0,11,8.333333333333334,0.0,0.0,0.0,0
0,1072640827,2461534851,4,0,34,2,0,13,9.848484848484848,0.0,0.7575757575757576,0.0,0
0,1072640827,2693999668,4,0,34,1,0,13,9.848484848484848,2.272727272727273,0.7575757575757576,0.0,0
0,1072640827,4061182012,4,0,34,2,0,20,15.151515151515152,2.272727272727273,1.5151515151515151,2.272727272727273,1
0,1072640827,86549210,4,0,34,1,0,15,11.363636363636363,0.0,0.0,0.0,0
0,1073188652,156790944,11,0,23,2,0,0,0.0,0.1091703056768559,0.0,0.0,0
0,1073188652,1329734614,11,0,23,1,0,0,0.0,0.0,0.0,0.1091703056768559,0
0,1073188652,2529072432,11,0,23,14,0,1,0.1091703056768559,0.0,0.0,0.0,0
0,1073188652,3232053960,11,0,23,1,0,1,0.1091703056768559,0.0,0.0,0.0,0
0,1073188652,1066708183,11,0,23,1,0,0,0.0,0.1091703056768559,0.0,0.0,0
0,1073188652,3198275968,11,0,23,1,0,2,0.2183406113537118,0.0,0.0,0.0,0
0,1073519980,1449252371,4,0,35,1,0,9,3.0405405405405403,1.0135135135135136,0.0,0.0,1
0,1073519980,341636399,4,0,35,4,0,4,1.3513513513513513,0.6756756756756757,0.0,0.0,0
